#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
500.0,500,779.282966
500.0,500,779.776554
500.0,500,779.810185
500.0,500,779.844909
500.0,500,779.879125
500.0,500,779.912883
500.0,500,780.402223
500.0,500,780.435987
500.0,500,780.470186
500.0,500,780.504059
500.0,500,780.537291
500.0,500,781.028331
500.0,500,781.061814
500.0,500,781.095984
500.0,500,781.129701
500.0,500,781.163108
500.0,500,781.650748
500.0,500,781.684811
500.0,500,781.719308
500.0,500,781.753048
500.0,500,781.786462
500.0,500,782.275533
500.0,500,782.308918
500.0,500,782.343231
500.0,500,782.376862
500.0,500,782.410467
500.0,500,782.898706
500.0,500,782.932541
500.0,500,782.966326
500.0,500,782.99981
500.0,500,783.033132
500.0,500,783.521144
500.0,500,783.555268
500.0,500,783.589799
500.0,500,783.623488
500.0,500,783.656939
500.0,500,784.156113
500.0,500,784.190885
500.0,500,784.224872
500.0,500,784.258651
500.0,500,784.292425
500.0,500,784.783111
500.0,500,784.817033
500.0,500,784.851036
500.0,500,784.88524
500.0,500,784.918921
500.0,500,785.404523
500.0,500,785.437811
500.0,500,785.472227
500.0,500,785.506046
500.0,500,785.539634
500.0,500,786.028448
500.0,500,786.061792
500.0,500,786.096081
500.0,500,786.130154
500.0,500,786.163821
243.0,243,786.635188
260.0,260,786.652603
251.0,251,786.669308
243.0,243,786.685451
215.0,215,786.700647
500.0,500,787.219704
500.0,500,787.254764
500.0,500,787.288876
500.0,500,787.322886
500.0,500,787.356914
500.0,500,787.851865
500.0,500,787.886082
500.0,500,787.920282
500.0,500,787.954319
500.0,500,787.98813
500.0,500,788.478612
500.0,500,788.5124
500.0,500,788.546986
500.0,500,788.581673
500.0,500,788.615332
500.0,500,789.113233
500.0,500,789.147
500.0,500,789.181181
500.0,500,789.214833
500.0,500,789.248591
500.0,500,789.741037
500.0,500,789.774454
500.0,500,789.809064
500.0,500,789.842825
500.0,500,789.876827
500.0,500,790.370516
500.0,500,790.404853
500.0,500,790.438807
500.0,500,790.472907
500.0,500,790.506962
500.0,500,790.996366
500.0,500,791.030128
500.0,500,791.064354
500.0,500,791.098391
500.0,500,791.13205
500.0,500,791.624042
500.0,500,791.657398
500.0,500,791.691465
500.0,500,791.725121
500.0,500,791.758813
500.0,500,792.248214
500.0,500,792.281939
500.0,500,792.315935
500.0,500,792.349364
500.0,500,792.382947
500.0,500,792.875141
500.0,500,792.908305
500.0,500,792.94253
500.0,500,792.975924
500.0,500,793.009787
500.0,500,793.500141
500.0,500,793.534093
500.0,500,793.568807
500.0,500,793.602661
500.0,500,793.636278
500.0,500,794.127339
500.0,500,794.160532
500.0,500,794.194105
500.0,500,794.2276
500.0,500,794.260693
500.0,500,794.751232
500.0,500,794.785105
500.0,500,794.819099
500.0,500,794.853005
500.0,500,794.886759
500.0,500,795.372379
500.0,500,795.405799
500.0,500,795.440577
500.0,500,795.474703
500.0,500,795.508431
500.0,500,795.99487
500.0,500,796.02823
375.0,375,796.054194
421.0,421,796.082557
386.0,386,796.108406
500.0,500,796.600047
500.0,500,796.634141
500.0,500,796.668173
500.0,500,796.702446
500.0,500,796.736195
500.0,500,797.254921
500.0,500,797.289895
500.0,500,797.323896
500.0,500,797.357783
500.0,500,797.391597
500.0,500,797.888499
500.0,500,797.922661
500.0,500,797.956373
500.0,500,797.990799
500.0,500,798.024473
500.0,500,798.511986
500.0,500,798.545531
500.0,500,798.580595
500.0,500,798.614472
500.0,500,798.647937
500.0,500,799.13785
500.0,500,799.171952
500.0,500,799.206162
500.0,500,799.239772
500.0,500,799.273715
500.0,500,799.769169
500.0,500,799.803071
500.0,500,799.837358
500.0,500,799.870915
500.0,500,799.90445
500.0,500,800.391856
500.0,500,800.425072
500.0,500,800.459429
500.0,500,800.492864
500.0,500,800.526146
500.0,500,801.017012
500.0,500,801.050497
500.0,500,801.084648
500.0,500,801.118348
500.0,500,801.151852
500.0,500,801.639353
500.0,500,801.672585
500.0,500,801.706617
500.0,500,801.740333
500.0,500,801.773806
500.0,500,802.265626
500.0,500,802.299314
500.0,500,802.333428
500.0,500,802.36701
500.0,500,802.400647
500.0,500,802.905137
500.0,500,802.939274
500.0,500,802.972848
500.0,500,803.00619
500.0,500,803.039538
500.0,500,803.526374
500.0,500,803.560017
500.0,500,803.595219
500.0,500,803.628842
500.0,500,803.662625
500.0,500,804.151398
500.0,500,804.185114
500.0,500,804.219315
500.0,500,804.253328
500.0,500,804.287667
500.0,500,804.781744
500.0,500,804.815576
500.0,500,804.849141
500.0,500,804.882849
500.0,500,804.916325
169.0,169,805.380944
176.0,176,805.392713
168.0,168,805.403911
167.0,167,805.415037
178.0,178,805.426889
177.0,177,805.899815
207.0,207,805.913815
186.0,186,805.926503
212.0,212,805.940767
183.0,183,805.953499
500.0,500,806.444291
500.0,500,806.478004
500.0,500,806.512085
500.0,500,806.546441
500.0,500,806.58021
198.0,198,807.084861
186.0,186,807.097897
381.0,381,807.125232
265.0,265,807.143467
192.0,192,807.156673
500.0,500,807.653589
401.0,401,807.681386
500.0,500,807.715724
419.0,419,807.744551
500.0,500,807.77851
500.0,500,808.268977
500.0,500,808.302877
500.0,500,808.337301
500.0,500,808.371489
500.0,500,808.405124
500.0,500,808.913974
500.0,500,808.948621
500.0,500,808.983366
500.0,500,809.018269
500.0,500,809.051847
146.0,146,809.521875
148.0,148,809.531918
150.0,150,809.541972
151.0,151,809.552099
143.0,143,809.561659
500.0,500,810.0457
500.0,500,810.079103
500.0,500,810.11327
500.0,500,810.147046
500.0,500,810.181081
449.0,449,810.667681
464.0,464,810.699153
478.0,478,810.731657
446.0,446,810.762096
442.0,442,810.79181
146.0,146,811.258258
154.0,154,811.268534
149.0,149,811.278448
147.0,147,811.288182
152.0,152,811.298249
500.0,500,811.792883
500.0,500,811.827968
500.0,500,811.862187
500.0,500,811.896248
500.0,500,811.929814
443.0,443,812.416956
500.0,500,812.450905
500.0,500,812.485567
500.0,500,812.519076
174.0,174,812.530785
241.0,241,813.010229
237.0,237,813.026157
255.0,255,813.043239
500.0,500,813.078475
233.0,233,813.094585
238.0,238,813.569566
244.0,244,813.586236
500.0,500,813.621185
242.0,242,813.638195
233.0,233,813.654314
250.0,250,814.134
255.0,255,814.151243
500.0,500,814.184992
266.0,266,814.203276
266.0,266,814.221748
500.0,500,814.730181
500.0,500,814.765034
500.0,500,814.799758
400.0,400,814.827139
174.0,174,814.839167
248.0,248,815.318825
500.0,500,815.35213
261.0,261,815.370105
500.0,500,815.404443
500.0,500,815.439181
500.0,500,815.93407
268.0,268,815.952409
265.0,265,815.971253
252.0,252,815.989212
498.0,498,816.023106
500.0,500,816.541581
253.0,253,816.55942
500.0,500,816.59359
496.0,496,816.627829
242.0,242,816.644267
254.0,254,817.11789
260.0,260,817.135441
256.0,256,817.152619
251.0,251,817.170242
252.0,252,817.187531
243.0,243,817.668812
244.0,244,817.685338
249.0,249,817.702383
251.0,251,817.720091
236.0,236,817.736512
246.0,246,818.215304
233.0,233,818.230884
245.0,245,818.247461
240.0,240,818.263984
233.0,233,818.279822
500.0,500,818.775803
269.0,269,818.793973
284.0,284,818.813729
500.0,500,818.848307
500.0,500,818.882713
257.0,257,819.363326
281.0,281,819.382261
257.0,257,819.399615
256.0,256,819.417648
500.0,500,819.45273
500.0,500,819.946847
500.0,500,819.981002
338.0,338,820.004742
500.0,500,820.039321
334.0,334,820.062382
500.0,500,820.555612
316.0,316,820.577004
154.0,154,820.588141
500.0,500,820.62287
152.0,152,820.633598
152.0,152,821.103371
151.0,151,821.113624
155.0,155,821.124112
157.0,157,821.134759
149.0,149,821.144807
500.0,500,821.637948
500.0,500,821.672405
332.0,332,821.695944
500.0,500,821.730531
500.0,500,821.765293
361.0,361,822.246906
341.0,341,822.270008
500.0,500,822.304409
500.0,500,822.33915
361.0,361,822.364337
500.0,500,822.86627
500.0,500,822.900769
500.0,500,822.935049
500.0,500,822.969472
500.0,500,823.003666
146.0,146,823.471555
149.0,149,823.481645
146.0,146,823.491504
136.0,136,823.500727
142.0,142,823.510314
133.0,133,823.977103
139.0,139,823.986551
132.0,132,823.995462
147.0,147,824.005349
144.0,144,824.015053
141.0,141,824.486014
151.0,151,824.496297
173.0,173,824.507958
151.0,151,824.518158
165.0,165,824.529316
136.0,136,824.995721
136.0,136,825.004982
128.0,128,825.013646
133.0,133,825.022601
133.0,133,825.031554
127.0,127,825.498981
132.0,132,825.507905
131.0,131,825.516741
124.0,124,825.52509
135.0,135,825.534146
414.0,414,826.049788
423.0,423,826.078727
230.0,230,826.094682
406.0,406,826.122769
500.0,500,826.156999
146.0,146,826.631328
143.0,143,826.641026
139.0,139,826.65039
137.0,137,826.659627
152.0,152,826.669835
151.0,151,827.136377
167.0,167,827.14757
149.0,149,827.157534
144.0,144,827.167147
152.0,152,827.177284
160.0,160,827.645058
179.0,179,827.657513
152.0,152,827.668023
173.0,173,827.679611
167.0,167,827.691096
201.0,201,828.164516
213.0,213,828.178849
219.0,219,828.193511
193.0,193,828.206424
221.0,221,828.221888
500.0,500,828.721883
500.0,500,828.756258
500.0,500,828.790584
500.0,500,828.825242
500.0,500,828.859351
190.0,190,829.333781
182.0,182,829.346023
174.0,174,829.357698
159.0,159,829.368367
182.0,182,829.381019
146.0,146,829.849167
142.0,142,829.858764
144.0,144,829.868644
165.0,165,829.879779
144.0,144,829.889474
132.0,132,830.357393
148.0,148,830.367449
149.0,149,830.377487
149.0,149,830.387514
132.0,132,830.396404
138.0,138,830.86141
148.0,148,830.871286
131.0,131,830.88
133.0,133,830.888835
168.0,168,830.899991
144.0,144,831.368711
239.0,239,831.384993
200.0,200,831.398446
207.0,207,831.412428
196.0,196,831.425771
136.0,136,831.894625
136.0,136,831.903991
127.0,127,831.912526
142.0,142,831.922175
158.0,158,831.932844
133.0,133,832.399633
168.0,168,832.410877
147.0,147,832.420679
163.0,163,832.431515
163.0,163,832.442354
157.0,157,832.915304
168.0,168,832.926627
133.0,133,832.935498
151.0,151,832.945619
166.0,166,832.956905
139.0,139,833.428059
126.0,126,833.436556
131.0,131,833.445359
135.0,135,833.454392
132.0,132,833.463205
131.0,131,833.932578
155.0,155,833.943
153.0,153,833.953244
164.0,164,833.964224
142.0,142,833.973726
147.0,147,834.446819
165.0,165,834.458033
128.0,128,834.46661
166.0,166,834.477718
141.0,141,834.487159
168.0,168,834.983288
179.0,179,834.995249
176.0,176,835.006963
181.0,181,835.019841
181.0,181,835.032321
142.0,142,835.507409
160.0,160,835.518121
155.0,155,835.528423
141.0,141,835.537781
136.0,136,835.54697
172.0,172,836.014306
168.0,168,836.025514
177.0,177,836.037316
178.0,178,836.049162
179.0,179,836.061569
132.0,132,836.534005
120.0,120,836.542132
114.0,114,836.549812
115.0,115,836.557557
121.0,121,836.565696
152.0,152,837.045952
166.0,166,837.057458
157.0,157,837.068271
162.0,162,837.079451
158.0,158,837.09097
131.0,131,837.562765
134.0,134,837.572015
117.0,117,837.579943
134.0,134,837.588956
135.0,135,837.598005
178.0,178,838.06851
180.0,180,838.080599
173.0,173,838.092082
178.0,178,838.103895
180.0,180,838.116246
147.0,147,838.59297
136.0,136,838.602137
157.0,157,838.612613
154.0,154,838.622863
153.0,153,838.633066
112.0,112,839.10685
120.0,120,839.115156
116.0,116,839.122972
109.0,109,839.13029
116.0,116,839.138633
140.0,140,839.607116
138.0,138,839.616366
132.0,132,839.625187
135.0,135,839.634198
132.0,132,839.643023
112.0,112,840.105428
123.0,123,840.113701
121.0,121,840.12187
124.0,124,840.130191
117.0,117,840.138013
143.0,143,840.606195
136.0,136,840.615716
146.0,146,840.625838
147.0,147,840.636067
135.0,135,840.64558
120.0,120,841.115929
124.0,124,841.124293
120.0,120,841.132348
128.0,128,841.140928
118.0,118,841.148838
136.0,136,841.618633
118.0,118,841.626618
131.0,131,841.635433
140.0,140,841.644826
120.0,120,841.652868
362.0,362,842.164078
230.0,230,842.179674
351.0,351,842.204572
235.0,235,842.220584
269.0,269,842.239179
130.0,130,842.713067
128.0,128,842.721668
117.0,117,842.730304
128.0,128,842.739029
133.0,133,842.747909
143.0,143,843.216071
141.0,141,843.22554
133.0,133,843.234447
122.0,122,843.242595
118.0,118,843.250462
124.0,124,843.714733
122.0,122,843.722942
116.0,116,843.730686
125.0,125,843.739025
121.0,121,843.747087
136.0,136,844.212478
150.0,150,844.222491
141.0,141,844.231878
139.0,139,844.241122
145.0,145,844.25077
159.0,159,844.720869
168.0,168,844.732158
500.0,500,844.766078
168.0,168,844.777381
168.0,168,844.789459
159.0,159,845.259293
500.0,500,845.29256
500.0,500,845.326809
198.0,198,845.340116
164.0,164,845.351617
103.0,103,845.813356
100.0,100,845.820236
105.0,105,845.827311
99.0,99,845.833931
107.0,107,845.841118
113.0,113,846.299797
119.0,119,846.307741
130.0,130,846.316427
109.0,109,846.323694
110.0,110,846.331006
152.0,152,846.802103
173.0,173,846.813736
156.0,156,846.824207
168.0,168,846.835481
142.0,142,846.8451
123.0,123,847.308334
125.0,125,847.316735
119.0,119,847.324718
118.0,118,847.332652
121.0,121,847.340728
162.0,162,847.811639
163.0,163,847.822654
167.0,167,847.833901
162.0,162,847.844814
165.0,165,847.856553
124.0,124,848.321141
123.0,123,848.32941
123.0,123,848.337647
129.0,129,848.346259
125.0,125,848.354596
124.0,124,848.815921
121.0,121,848.824283
121.0,121,848.832451
124.0,124,848.84081
114.0,114,848.848479
119.0,119,849.312491
119.0,119,849.320851
113.0,113,849.32852
126.0,126,849.337011
130.0,130,849.345798
99.0,99,849.814096
102.0,102,849.820941
103.0,103,849.827927
100.0,100,849.83466
103.0,103,849.841535
126.0,126,850.308787
120.0,120,850.316916
119.0,119,850.324938
107.0,107,850.332148
117.0,117,850.340028
136.0,136,850.831733
137.0,137,850.840987
169.0,169,850.852402
500.0,500,850.887786
209.0,209,850.902409
127.0,127,851.370181
121.0,121,851.378322
500.0,500,851.411959
123.0,123,851.42026
121.0,121,851.428675
101.0,101,851.8961
118.0,118,851.904028
120.0,120,851.91206
120.0,120,851.920056
123.0,123,851.928258
102.0,102,852.391369
104.0,104,852.398396
115.0,115,852.406111
102.0,102,852.41299
119.0,119,852.420998
102.0,102,852.889636
102.0,102,852.896514
100.0,100,852.903219
98.0,98,852.909769
101.0,101,852.916526
116.0,116,853.385016
102.0,102,853.391875
100.0,100,853.398612
117.0,117,853.406453
102.0,102,853.413276
102.0,102,853.882367
104.0,104,853.889338
102.0,102,853.896166
103.0,103,853.903041
117.0,117,853.910862
127.0,127,854.381633
124.0,124,854.390275
132.0,132,854.399213
124.0,124,854.407594
123.0,123,854.415853
119.0,119,854.883934
125.0,125,854.892369
123.0,123,854.900644
121.0,121,854.908767
128.0,128,854.917889
126.0,126,855.379633
126.0,126,855.388296
128.0,128,855.396856
139.0,139,855.406139
127.0,127,855.414597
125.0,125,855.879261
127.0,127,855.887789
125.0,125,855.896143
129.0,129,855.904726
130.0,130,855.913391
500.0,500,856.40063
500.0,500,856.434594
134.0,134,856.44412
134.0,134,856.453793
163.0,163,856.465084
112.0,112,856.940695
128.0,128,856.950172
125.0,125,856.958719
106.0,106,856.965915
121.0,121,856.974063
136.0,136,857.440695
130.0,130,857.449411
159.0,159,857.460014
159.0,159,857.470601
134.0,134,857.479508
106.0,106,857.945957
104.0,104,857.953185
115.0,115,857.960938
109.0,109,857.96824
118.0,118,857.97613
127.0,127,858.440771
130.0,130,858.4495
123.0,123,858.457679
132.0,132,858.466474
126.0,126,858.474884
127.0,127,858.93605
130.0,130,858.945051
132.0,132,858.954261
126.0,126,858.962726
133.0,133,858.971656
500.0,500,859.491121
102.0,102,859.498071
115.0,115,859.506084
122.0,122,859.51472
124.0,124,859.523489
125.0,125,859.987755
122.0,122,859.995943
122.0,122,860.004061
105.0,105,860.01107
500.0,500,860.044725
100.0,100,860.505979
113.0,113,860.513686
500.0,500,860.546822
122.0,122,860.554933
121.0,121,860.563121
113.0,113,861.026002
100.0,100,861.032707
108.0,108,861.039914
102.0,102,861.046718
120.0,120,861.054746
115.0,115,861.517368
119.0,119,861.525565
127.0,127,861.53412
105.0,105,861.541174
125.0,125,861.549514
121.0,121,862.016806
118.0,118,862.024785
121.0,121,862.032936
99.0,99,862.039617
120.0,120,862.047676
125.0,125,862.510857
122.0,122,862.519274
123.0,123,862.52756
123.0,123,862.535777
102.0,102,862.54263
122.0,122,863.019397
101.0,101,863.026209
124.0,124,863.034471
101.0,101,863.041337
121.0,121,863.050005
500.0,500,863.543679
101.0,101,863.550494
500.0,500,863.584404
500.0,500,863.617974
111.0,111,863.625809
124.0,124,864.093522
120.0,120,864.101884
121.0,121,864.110422
117.0,117,864.118337
119.0,119,864.126327
133.0,133,864.597934
128.0,128,864.606549
126.0,126,864.614989
129.0,129,864.62362
129.0,129,864.632418
119.0,119,865.106775
128.0,128,865.115399
126.0,126,865.123798
120.0,120,865.131809
121.0,121,865.139874
126.0,126,865.605178
118.0,118,865.613094
122.0,122,865.621243
122.0,122,865.629379
124.0,124,865.63764
99.0,99,866.094891
103.0,103,866.10203
106.0,106,866.109179
97.0,97,866.115663
98.0,98,866.122211
99.0,99,866.585948
113.0,113,866.593519
97.0,97,866.599995
96.0,96,866.606373
112.0,112,866.613833
131.0,131,867.095054
435.0,435,867.125219
131.0,131,867.134598
130.0,130,867.143927
