#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-328.637668,200,903.138241
-124.613598,200,903.153784
-122.63891,200,903.168902
-3.054111,200,903.659005
-117.947776,200,903.673845
-130.504752,200,903.688587
-125.355455,200,903.703947
-241.099236,200,903.719064
-251.646621,200,904.208136
-129.182678,200,904.222714
-118.470917,200,904.237525
-122.315174,200,904.2529
-127.467776,200,904.2681
-117.62661,200,904.79403
-126.390605,200,904.810097
-127.526774,200,904.82553
-127.212236,200,904.840715
-122.369578,200,904.856721
-333.862043,200,905.356245
-122.06118,200,905.370726
-256.732124,200,905.385582
-238.4248,200,905.400589
-245.564104,200,905.415558
-238.38034,200,905.910367
-125.728121,200,905.925144
-121.713836,200,905.940213
-120.750383,200,905.955114
-120.51297,200,905.96982
-128.57693,200,906.470313
-120.252937,200,906.485014
-119.439823,200,906.500204
-376.3105,200,906.515288
-338.887442,200,906.530361
-3.017192,200,907.014292
-115.765409,200,907.029082
-240.403674,200,907.043743
-2.921153,200,907.058985
-119.427585,200,907.073951
-1.473151,200,907.55792
-115.783133,200,907.572703
-116.801751,200,907.587483
-121.132354,200,907.602447
-122.147449,200,907.617555
-117.172833,200,908.101985
-122.620561,200,908.116527
-127.282332,200,908.13121
-1.895781,200,908.146598
-119.339122,200,908.161285
-243.710905,200,908.651735
-316.763494,200,908.666524
-125.571853,200,908.681136
-1.134957,200,908.696466
-236.412166,200,908.711119
-230.260962,200,909.198192
-124.892933,200,909.212864
-123.680804,200,909.227454
-124.329953,200,909.242833
-119.977749,200,909.257922
-252.12164,200,909.742715
-228.016044,200,909.75733
-122.401506,200,909.771958
-239.382076,200,909.786876
-2.612434,200,909.802089
-247.578644,200,910.289647
-122.728466,200,910.304376
-4.871845,200,910.319166
-122.768843,200,910.334102
-119.470408,200,910.34913
-126.172114,200,910.841012
-238.613074,200,910.855616
-238.758719,200,910.870857
-118.35032,200,910.885694
-124.545746,200,910.900345
-115.077592,200,911.398731
-242.968213,200,911.413348
-0.256823,200,911.427904
-300.266365,200,911.443201
-126.330449,200,911.457837
-3.729823,200,911.946869
-244.597669,200,911.961458
-122.644655,200,911.975985
-360.215874,200,911.991383
-116.813637,200,912.006081
-128.056246,200,912.49137
-125.097068,200,912.50587
-244.477196,200,912.520578
-2.659506,200,912.535579
-303.094012,200,912.550759
-227.257358,200,913.038416
-242.955945,200,913.053075
-121.01148,200,913.068203
-236.956668,200,913.083312
-126.198974,200,913.098246
-117.049244,200,913.587405
-125.742796,200,913.602108
-243.923019,200,913.617027
-127.530869,200,913.632236
-246.912929,200,913.647438
-5.745799,200,914.167758
-253.250152,200,914.183145
-236.528926,200,914.198018
-243.059268,200,914.21306
-121.644099,200,914.228327
-247.012675,200,914.721453
-117.863587,200,914.735961
-249.472067,200,914.750939
-249.377266,200,914.766086
-127.975014,200,914.780791
-237.936862,200,915.277191
-0.50742,200,915.291911
-116.988822,200,915.30684
-127.55273,200,915.321957
-123.358187,200,915.337347
-0.553217,200,915.826061
-1.882791,200,915.840789
-127.531241,200,915.855624
-245.663702,200,915.870906
-239.703963,200,915.885907
-119.049412,200,916.377398
-118.165831,200,916.391874
-125.475986,200,916.406575
-241.009042,200,916.421738
-123.41261,200,916.436685
-127.116059,200,916.92895
-124.686888,200,916.943602
-227.419208,200,916.958413
-1.302572,200,916.973489
-120.053283,200,916.988845
-124.261436,200,917.476009
-122.100142,200,917.490533
-243.406037,200,917.505255
-127.580804,200,917.520612
-229.527451,200,917.535405
-124.68766,200,918.024614
-126.409821,200,918.039113
-232.873986,200,918.053882
-127.603069,200,918.069106
-127.326038,200,918.083806
-116.771545,200,918.570244
-3.359734,200,918.584924
-120.61847,200,918.599811
-123.068876,200,918.61513
-124.42297,200,918.630254
-124.520027,200,919.115997
-341.634251,200,919.130683
-126.998955,200,919.145231
-119.759877,200,919.160399
-119.420663,200,919.175153
-128.618251,200,919.667994
-127.660413,200,919.68279
-3.354878,200,919.697469
-251.516486,200,919.712854
-119.054235,200,919.727958
-118.372205,200,920.218346
-116.278069,200,920.233511
-117.642736,200,920.248098
-125.685644,200,920.263529
-4.28869,200,920.278562
-119.213712,200,920.764849
-121.357529,200,920.779691
-116.275219,200,920.794325
-123.857196,200,920.809634
-120.532476,200,920.824677
-4.619491,200,921.312172
-241.469129,200,921.326881
-238.931849,200,921.341626
-230.414786,200,921.356694
-117.274469,200,921.372053
-237.461689,200,921.862786
-114.765667,200,921.877366
-124.768657,200,921.891999
-126.203724,200,921.90689
-120.755127,200,921.922267
-2.093581,200,922.413583
-131.414345,200,922.428232
-121.179887,200,922.442869
-298.826369,200,922.458265
-127.06135,200,922.473314
-120.686241,200,922.988224
-344.589948,200,923.003905
-1.474241,200,923.019603
-117.053607,200,923.035729
-116.740086,200,923.051694
-234.699693,200,923.546857
-246.456239,200,923.561346
-232.465801,200,923.576217
-4.005657,200,923.591298
-0.598927,200,923.606164
-245.019471,200,924.093801
-125.093615,200,924.108417
-2.600097,200,924.123051
-121.198751,200,924.138005
-124.587176,200,924.153103
-345.149683,200,924.640345
-345.80821,200,924.654821
-120.607839,200,924.669418
-116.213996,200,924.684528
-338.365147,200,924.699191
-116.13143,200,925.192393
-120.571316,200,925.207074
-3.188777,200,925.222889
-119.535497,200,925.238483
-233.567174,200,925.253513
-124.985619,200,925.741885
-4.007705,200,925.756666
-228.419751,200,925.771963
-335.67488,200,925.787424
-124.125447,200,925.802112
-237.551665,200,926.293947
-126.049072,200,926.308619
-118.189868,200,926.323458
-1.040873,200,926.339036
-125.248081,200,926.354318
-0.829541,200,926.863177
-119.774957,200,926.877791
-230.672074,200,926.893194
-5.781911,200,926.908042
-242.857357,200,926.922917
-4.339796,200,927.413378
-3.91211,200,927.428072
-119.17018,200,927.443042
-127.120862,200,927.458613
-4.761567,200,927.473365
-1.475459,200,927.971068
-117.889075,200,927.98585
-126.337231,200,928.00104
-126.774313,200,928.016125
-239.774061,200,928.031154
-300.603164,200,928.527078
-129.334484,200,928.541841
-124.7875,200,928.557252
-119.14909,200,928.572203
-243.921144,200,928.587532
-243.979488,200,929.079194
-127.991766,200,929.09392
-126.987758,200,929.108671
-275.630211,200,929.123821
-3.822632,200,929.138545
-241.17038,200,929.634626
-124.348998,200,929.64939
-236.738881,200,929.663955
-344.759963,200,929.679381
-119.758228,200,929.694292
-236.251361,200,930.184691
-117.283881,200,930.19937
-126.094939,200,930.213984
-117.696358,200,930.229369
-119.340093,200,930.245216
-226.929778,200,930.739702
-125.725452,200,930.754629
-126.662848,200,930.769905
-116.375468,200,930.785953
-119.634997,200,930.80105
-127.703134,200,931.292763
-240.101041,200,931.307467
-120.798373,200,931.322683
-129.595564,200,931.33757
-120.845865,200,931.352235
-126.523831,200,931.870867
-277.065388,200,931.886488
-1.100166,200,931.901429
-119.761472,200,931.916625
-234.870779,200,931.931617
-127.172481,200,932.424625
-243.58245,200,932.439317
-120.893216,200,932.45446
-129.210543,200,932.469783
-119.284732,200,932.48481
-234.448675,200,932.98117
-126.400347,200,932.995792
-122.462174,200,933.011201
-2.706359,200,933.027452
-122.339122,200,933.042217
-248.007576,200,933.53348
-116.361958,200,933.548043
-122.767801,200,933.562512
-121.567485,200,933.577768
-127.330045,200,933.592812
-231.232777,200,934.0855
-4.654564,200,934.100222
-359.928573,200,934.114996
-124.819591,200,934.130557
-246.487352,200,934.145595
-123.042394,200,934.655133
-127.069573,200,934.671561
-3.626488,200,934.687341
-1.78404,200,934.703097
-125.858242,200,934.718677
-2.670078,200,935.322517
-124.79374,200,935.337759
-230.889764,200,935.353035
-124.784421,200,935.368258
-246.120426,200,935.38349
-237.409837,200,935.876133
-115.550073,200,935.890721
-244.611455,200,935.905731
-114.875364,200,935.920661
-233.453935,200,935.935394
-129.864336,200,936.440613
-117.211255,200,936.456153
-127.770324,200,936.471334
-125.426244,200,936.48664
-116.715297,200,936.50185
-121.836964,200,937.028452
-125.056733,200,937.044023
-116.628259,200,937.058894
-324.180726,200,937.073822
-118.01219,200,937.089156
-237.237492,200,937.579273
-262.493841,200,937.594063
-129.923977,200,937.60894
-237.228279,200,937.624316
-127.726539,200,937.639651
-120.591387,200,938.13546
-123.234631,200,938.150893
-127.753826,200,938.165808
-245.463026,200,938.181536
-123.219219,200,938.197107
-245.686346,200,938.691106
-128.169225,200,938.705936
-121.921207,200,938.720978
-124.371039,200,938.736028
-9.421203,200,938.750879
-120.272666,200,939.239832
-4.625451,200,939.254645
-250.047563,200,939.269357
-122.616968,200,939.284974
-120.875057,200,939.300148
-2.404259,200,939.791195
-243.198603,200,939.806636
-123.337943,200,939.822179
-0.94502,200,939.83735
-232.734706,200,939.852387
-247.365412,200,940.370916
-120.102737,200,940.385835
-239.126049,200,940.400629
-125.995446,200,940.415277
-238.933326,200,940.430121
-235.676832,200,940.92162
-126.043763,200,940.936311
-119.587162,200,940.951681
-122.191972,200,940.966917
-122.362503,200,940.981882
-2.216398,200,941.476656
-122.002278,200,941.491415
-121.065875,200,941.506718
-117.623516,200,941.521806
-127.985026,200,941.536832
-125.69661,200,942.031342
-2.741597,200,942.046047
-4.277849,200,942.060856
-225.858359,200,942.076403
-8.113362,200,942.091261
-247.215875,200,942.580402
-120.970718,200,942.595353
-127.539917,200,942.610138
-7.696781,200,942.625634
-247.3284,200,942.640541
-121.735675,200,943.137354
-4.340438,200,943.152306
-244.819226,200,943.167528
-4.209834,200,943.182903
-243.44296,200,943.198033
-127.10884,200,943.688056
-128.568713,200,943.702796
-2.31405,200,943.71792
-116.801683,200,943.733067
-114.824027,200,943.747955
-125.278284,200,944.237753
-238.913767,200,944.252649
-118.370309,200,944.267769
-119.952538,200,944.283079
-127.073447,200,944.29881
-125.076053,200,944.791829
-121.557253,200,944.807362
-130.807242,200,944.822579
-128.306368,200,944.837574
-118.351807,200,944.852886
-277.004732,200,945.349266
-235.997333,200,945.363971
-125.299868,200,945.37872
-2.147023,200,945.393645
-129.056273,200,945.408264
-117.219876,200,945.897038
-127.917794,200,945.911742
-117.153569,200,945.926339
-3.620204,200,945.941505
-126.395231,200,945.956611
-127.907869,200,946.452097
-231.128692,200,946.466982
-242.03409,200,946.481832
-119.840597,200,946.49756
-126.056049,200,946.512782
-2.453064,200,947.010596
-127.057286,200,947.025342
-118.943553,200,947.040738
-4.571769,200,947.055671
-1.547536,200,947.070663
-227.136039,200,947.563348
-128.5178,200,947.577952
-121.31717,200,947.592489
-238.469017,200,947.607616
-124.199376,200,947.622952
-127.895935,200,948.115606
-120.456534,200,948.13045
-341.679863,200,948.145029
-118.744084,200,948.160571
-125.783804,200,948.175406
-358.033537,200,948.665195
-226.477791,200,948.680053
-122.300238,200,948.694858
-126.487017,200,948.710438
-121.651569,200,948.725235
-5.723373,200,949.216767
-125.830877,200,949.231571
-127.053088,200,949.246285
-232.838441,200,949.261787
-124.546068,200,949.276602
-223.037631,200,949.796677
-117.727688,200,949.811886
-250.783883,200,949.826991
-121.466724,200,949.842339
-120.16168,200,949.857652
-234.082725,200,950.355004
-119.223037,200,950.369852
-127.211697,200,950.385251
-4.425201,200,950.400181
-121.02372,200,950.414888
-127.807914,200,950.90613
-235.918774,200,950.920942
-229.512173,200,950.936244
-240.309286,200,950.951504
-129.505119,200,950.966611
-236.464426,200,951.463435
-363.06092,200,951.478148
-237.300152,200,951.493449
-127.123469,200,951.508916
-118.630776,200,951.523814
-241.557523,200,952.015689
-230.780337,200,952.030297
-243.315801,200,952.045138
-121.327366,200,952.060566
-127.004123,200,952.075633
-5.061087,200,952.56657
-239.861367,200,952.581433
-129.609643,200,952.596148
-129.191332,200,952.611841
-344.856509,200,952.626661
-119.005841,200,953.11995
-116.641465,200,953.13464
-3.228781,200,953.14929
-368.919434,200,953.164712
-116.575806,200,953.179498
-234.321593,200,953.6739
-348.145918,200,953.688775
-119.957249,200,953.703736
-119.308298,200,953.718881
-114.933408,200,953.733875
-0.500649,200,954.227215
-118.216755,200,954.242163
-231.044518,200,954.257322
-1.000788,200,954.273126
-126.243264,200,954.288046
-121.983195,200,954.780407
-242.050307,200,954.795257
-260.208087,200,954.810285
-6.525194,200,954.825658
-123.100477,200,954.840998
-130.070506,200,955.330951
-129.049852,200,955.345564
-316.732393,200,955.36017
-130.429055,200,955.375789
-129.25318,200,955.390537
-128.69606,200,955.882685
-122.751541,200,955.897396
-4.003415,200,955.911963
-121.288213,200,955.927224
-1.686518,200,955.941932
-127.924036,200,956.435661
-3.452434,200,956.450336
-4.09734,200,956.464954
-4.394607,200,956.480479
-125.042906,200,956.495565
-234.502152,200,956.986775
-118.005829,200,957.001522
-345.21281,200,957.016278
-232.028202,200,957.031625
-225.940434,200,957.046899
-126.713128,200,957.53538
-235.782591,200,957.550101
-245.648197,200,957.564645
-123.858625,200,957.580053
-126.493269,200,957.594735
-344.135134,200,958.079473
-2.942653,200,958.094068
-121.512906,200,958.108635
-2.472724,200,958.123713
-225.530322,200,958.138448
-2.06948,200,958.658425
-118.401648,200,958.67354
-125.187483,200,958.688769
-126.53655,200,958.704009
-117.810931,200,958.718972
-225.941819,200,959.208992
-128.478232,200,959.223788
-128.505372,200,959.238419
-232.686283,200,959.25358
-126.271267,200,959.268217
-122.727091,200,959.753086
-239.930956,200,959.767832
-122.253973,200,959.782761
-0.43265,200,959.797857
-236.805367,200,959.813085
-117.927275,200,960.298208
-229.720162,200,960.312871
-121.699002,200,960.32741
-123.063884,200,960.342567
-126.089309,200,960.357992
-3.768047,200,960.846843
-124.016934,200,960.861766
-227.512465,200,960.876528
-126.770971,200,960.891591
-230.969705,200,960.906625
-125.491409,200,961.40079
-234.112054,200,961.415471
-120.510987,200,961.430008
-118.512546,200,961.445572
-337.046564,200,961.460598
-238.568968,200,961.949149
-2.952568,200,961.963878
-117.069359,200,961.978558
-2.97094,200,961.993698
-121.360806,200,962.008656
-227.491763,200,962.498536
-122.870755,200,962.513135
-120.144284,200,962.527666
-126.978564,200,962.5431
-118.294106,200,962.557756
-3.530423,200,963.048615
-243.037722,200,963.063347
-227.918777,200,963.077869
-116.904882,200,963.092864
-127.815358,200,963.107876
-123.423889,200,963.59394
-121.93517,200,963.608416
-3.150665,200,963.623122
-127.964233,200,963.638027
-124.531191,200,963.653108
-126.768769,200,964.15079
-237.169083,200,964.165487
-337.994819,200,964.180236
-3.697468,200,964.196004
-125.544044,200,964.21097
-125.961495,200,964.709048
-121.437326,200,964.724143
-230.558058,200,964.739277
-3.081712,200,964.755168
-123.076896,200,964.770867
-122.543913,200,965.276141
-247.728991,200,965.291194
-118.181327,200,965.306504
-230.624827,200,965.321989
-3.939775,200,965.337295
-321.048574,200,965.833819
